id,result
221267,0
315116,2
405528,0
418141,2
264956,2
217170,1
286069,1
25013,1
2681,0
148796,1
532141,0
396873,1
143520,2
296825,2
118162,2
219506,0
137204,2
241388,2
265890,1
490726,2
37255,0
165349,0
313185,2
549255,0
399346,0
33790,1
608865,1
206154,1
449202,0
507704,0
103371,1
550107,0
565783,1
198918,0
441798,0
377177,2
161926,1
356390,1
294441,2
279995,2
244470,2
540572,0
497846,1
16817,1
224206,1
217194,1
462937,2
140917,0
122043,2
103142,2
494659,1
603002,0
316470,1
93389,1
516690,0
502177,2
349368,2
220182,2
157139,1
492855,0
523988,1
405102,2
64231,0
56987,0
405547,1
510468,0
502654,0
575815,0
491345,1
231016,2
182625,0
341543,1
489982,2
454548,2
113348,2
533813,2
145685,1
553875,1
414792,1
48754,2
198002,2
230621,1
367834,2
37690,1
451381,2
325067,2
131539,2
104629,2
32968,2
70412,1
271866,1
211863,2
586248,1
315922,2
39728,1
588310,1
152338,2
336905,1
392740,2
272125,1
419489,1
76966,1
204202,1
321100,2
517114,2
553802,2
468219,1
287893,1
152154,1
195305,2
571951,2
525727,0
470783,0
4387,2
507032,2
339693,2
473612,1
28657,2
181432,0
421472,0
582846,2
436134,0
441723,1
545152,1
116525,2
406393,0
558936,1
218094,2
408106,2
473472,1
144140,2
315473,0
278649,1
193089,1
535807,0
132365,1
53735,1
559706,2
212055,1
398699,1
256768,0
348821,0
361460,0
573950,0
375487,1
596459,0
517259,1
441741,2
63494,2
586021,0
129163,0
88100,1
405742,1
527274,1
323862,2
438807,1
168513,1
37372,2
281360,1
63098,0
345843,2
254835,1
19740,1
591620,2
180630,2
189463,1
397254,2
263513,2
31283,2
314274,2
68474,0
492334,0
22974,2
104219,0
341704,1
74158,2
344271,2
491445,2
315196,1
66330,2
378370,0
86698,2
324841,2
456996,2
545825,2
358558,0
603260,1
431702,2
391505,2
366575,0
216433,1
25800,1
507178,1
60739,0
462696,1
551512,2
477390,1
331266,0
461039,2
283044,2
391119,1
342397,2
105300,1
51672,1
442023,1
594444,1
484525,0
603813,0
224594,1
568283,1
190006,2
504280,0
475762,0
301087,0
100654,2
520483,2
439046,0
391190,1
314999,0
433669,0
334513,1
189572,2
478183,0
298936,0
587450,0
338944,1
343214,1
608422,2
163784,1
92157,0
453535,1
579156,0
209141,2
193300,2
367426,2
88509,1
145796,2
15545,2
13382,2
372936,2
24083,0
560618,0
179115,0
442390,2
414548,0
6457,0
495987,2
203003,0
165829,0
180968,0
195865,1
96303,2
169938,1
494860,1
67599,2
87276,1
443617,1
405105,0
141745,1
222807,2
591875,0
395574,0
371891,2
194239,2
353460,2
44395,2
18495,2
490819,1
451215,0
126401,2
304227,1
33839,2
395935,0
343638,0
172246,1
76764,2
612729,1
317376,0
594860,1
413606,1
541179,1
388838,1
607825,1
23254,0
97627,2
485174,1
197322,1
2090,1
537901,2
321583,2
345380,1
209382,0
154691,2
412329,2
382295,0
388106,1
196574,1
10170,2
513219,0
305631,1
531282,0
217468,1
198502,0
116872,1
116084,1
363474,0
333301,0
404775,2
585906,2
4043,2
222642,1
517038,2
312306,0
305642,0
474869,0
201104,0
38059,0
348397,1
486675,0
429923,0
422149,0
156076,0
78335,0
581875,1
417349,1
125338,1
424953,1
10090,1
153989,0
4430,0
436993,2
91350,2
475631,1
602995,2
108526,1
385157,2
574420,0
140670,1
153422,1
462313,1
188104,2
175939,1
485480,2
416645,0
370957,1
118337,2
130239,1
40805,1
227314,2
404228,2
278166,0
267224,1
593936,1
256051,0
295683,0
437942,1
46360,1
90020,2
449823,1
258400,0
428098,1
398060,2
26643,2
100529,1
586926,0
225992,0
476174,0
230221,0
366221,2
17621,1
296001,2
200645,0
448355,1
527970,1
252717,0
100087,2
140254,2
66110,0
580970,0
128639,0
81862,1
464700,1
473708,2
16360,1
291453,0
192250,0
290057,0
464222,0
248487,2
595739,0
155593,2
51598,2
541856,0
343637,0
111903,2
365982,2
429976,0
30892,2
464645,1
426708,1
457059,0
214126,1
362597,2
177535,1
554944,0
355673,2
430591,2
402217,2
69162,0
91536,0
169439,2
461716,2
147794,0
53197,0
372548,2
71978,2
350475,1
423593,0
390795,2
396204,1
244871,0
198948,0
237168,2
118097,0
126394,2
556723,0
37208,0
353187,1
189062,2
257561,2
357208,0
53874,1
190573,0
61942,1
475678,2
74477,1
509634,2
583417,0
397104,0
146109,0
428921,0
173403,2
323739,0
577071,0
229245,2
27584,2
179594,2
206741,0
50566,2
287160,2
221981,2
176672,0
328884,2
287165,2
108564,1
513415,2
373407,2
598028,0
486687,2
220669,2
602511,1
524785,1
586693,2
515790,0
287630,1
402513,1
19895,1
436955,0
307250,1
196849,2
97559,1
448156,0
57930,0
287423,0
114831,0
233112,1
8095,2
211925,1
207912,2
226375,2
78387,1
82672,1
546970,0
69890,1
598238,1
569160,0
172912,2
163728,1
491613,0
551693,2
47554,0
515208,1
361661,0
63086,1
457361,2
311618,1
337725,0
106121,0
204798,0
415835,1
313071,0
346533,0
14752,2
372492,1
568808,2
309206,2
122286,2
273555,1
201152,1
578402,2
603883,0
330397,1
360910,2
87951,1
196332,0
572866,2
190878,1
126011,1
316976,2
39069,2
248569,2
190095,0
345886,2
410550,1
41259,1
87443,0
152339,1
574088,0
92631,0
40977,1
319837,1
426984,2
550250,2
523522,1
323195,0
477091,1
137311,2
430208,2
440646,1
542723,1
236395,1
190027,0
523909,1
359016,0
216695,2
293517,1
530116,0
350111,1
312281,1
2678,2
90180,1
309913,1
77672,1
568966,2
582585,1
323084,0
211978,0
516122,1
154242,2
422736,1
162630,2
85777,2
303878,2
58627,1
182297,1
328404,2
233551,1
279868,1
122365,0
7623,2
283783,0
54054,2
524837,1
562373,2
340459,0
355550,1
517523,2
521943,1
92782,1
588116,1
232171,2
413415,1
42350,0
272450,2
314033,0
71720,2
534361,1
359630,2
48726,2
164431,1
304875,1
332454,2
315733,2
529882,0
379335,1
180125,2
578204,2
413015,2
584987,2
330326,2
64757,0
513313,2
492951,1
10559,2
308788,2
355303,2
87485,0
90104,2
484509,0
114772,1
250866,1
268950,2
328266,1
305983,2
239709,1
296117,1
70608,0
248370,1
137544,0
372454,2
351977,2
368780,1
509354,0
10872,1
446327,1
354595,1
321565,1
60600,1
334254,0
54291,1
120866,2
516938,2
476308,1
555710,1
273803,1
352113,1
549795,1
498827,1
390991,2
289528,2
40749,0
594582,0
96354,2
345130,2
49065,1
107926,2
311933,2
186285,1
136027,1
64059,0
362802,0
386208,0
108597,2
573308,1
583993,0
308742,0
384127,2
189824,0
107047,0
548217,2
111422,0
49234,1
451266,0
332436,2
226702,0
96316,1
405770,2
43640,0
545042,2
2918,1
159115,0
529090,0
91207,1
161824,1
250872,1
86498,2
223076,1
271924,1
428974,1
386108,1
394356,2
272121,0
391605,2
305105,2
366685,2
207164,0
398335,1
390978,1
416042,2
77017,0
296034,2
65233,0
26669,2
331250,0
225725,2
315463,0
408615,0
607821,0
225523,0
468466,1
215742,1
510488,1
449708,1
370408,0
128888,2
275164,2
460718,2
300724,2
282151,1
95736,0
498831,1
537180,1
186787,1
601530,1
198037,0
166401,2
13201,2
122786,1
294651,1
539781,1
543736,0
110457,0
600060,0
436893,1
251223,2
359142,1
491570,0
67126,0
556364,1
436155,1
57462,1
45386,0
169669,2
81436,1
504322,1
46346,0
502895,1
275855,1
77407,0
9838,2
127782,2
550304,2
176503,0
126543,1
583788,2
438396,1
529794,0
522834,0
275501,1
21024,0
185530,0
572210,0
489939,0
123970,2
33213,2
7009,1
377281,2
103177,1
157201,1
435874,2
421484,1
8726,1
432461,0
466419,2
384667,2
533897,0
321057,2
411885,2
426418,2
250803,0
541801,0
496296,0
297466,0
204743,2
556238,2
175859,2
501645,0
31570,1
369100,2
1740,0
594830,0
157739,2
387054,2
249085,2
12856,1
268852,0
337047,0
278665,1
61620,0
64734,1
508530,2
300276,1
162216,0
212470,2
204566,1
506712,1
502887,2
399645,2
226297,1
285311,2
498364,1
502793,2
172850,1
39417,2
556444,1
534853,0
359379,2
538470,2
104988,2
523948,1
293779,0
447625,2
188722,2
498808,1
66728,0
542455,2
129562,2
217601,1
262507,2
105476,0
604522,1
300304,0
75373,1
562496,0
517686,0
548040,1
335795,1
62907,0
517388,1
556993,0
17127,2
481222,2
524532,1
21375,1
559022,1
144704,0
209763,0
98552,1
378882,2
336069,0
271626,1
214146,2
106679,0
246154,2
365056,1
530679,0
174966,1
285828,2
154064,1
185672,2
285144,2
15986,2
306994,2
533741,1
327129,0
103488,1
339248,1
268635,2
360825,2
224263,1
525217,2
171268,2
177982,1
445737,0
426450,1
51638,2
184386,1
182646,1
571484,2
412325,1
515229,2
185435,2
328601,0
366637,2
454463,0
404478,0
204483,0
339375,1
556678,1
147107,2
188926,1
118939,0
46665,2
515537,0
390272,1
333452,0
188852,2
276557,1
154662,0
300444,0
371776,0
338982,0
543646,2
84730,1
455881,1
407248,1
98325,0
300865,1
110850,0
430749,1
325879,0
15556,2
454581,2
309142,2
159666,0
182482,0
222873,2
206635,0
437838,1
268583,2
388453,2
115134,2
352067,0
440068,2
370848,1
504446,0
65763,2
331978,1
357265,0
506596,2
598445,1
9036,1
257847,0
581888,0
452443,2
58012,0
209697,2
429452,2
456807,2
356331,1
160311,1
594428,0
438899,0
226237,1
417556,2
96669,1
150467,2
196306,1
95383,2
507394,0
241132,2
481432,2
489803,2
520975,2
155438,0
104595,2
573615,0
300692,1
276090,2
7700,2
472939,2
247272,1
57918,1
176467,0
367472,1
308939,1
276355,2
464974,1
163432,1
240783,2
373699,1
494948,2
257991,0
241696,0
563053,1
334159,0
40210,0
259387,1
425746,2
599406,1
319169,1
479496,0
334203,2
3672,0
279134,2
496424,2
558244,2
488278,1
515213,1
175133,0
307120,0
536643,1
132717,1
518908,0
579449,2
272324,2
37952,0
206261,1
105502,1
530890,2
79881,1
376275,2
61420,0
297963,0
555185,2
384653,2
205741,1
196903,1
116601,1
94711,2
292970,2
243857,1
96997,1
474789,2
476268,0
189112,2
498060,2
537579,2
347923,2
15255,1
294130,2
108965,1
143628,2
455022,1
560190,2
288100,1
354127,2
389891,1
274936,1
252654,2
319582,2
237368,1
92015,2
76767,1
273068,2
64251,2
222924,1
218821,1
381673,1
48877,0
593381,1
573494,2
142248,1
518631,0
258003,2
305554,2
494700,1
157523,2
523799,2
454301,1
60952,0
362263,1
543060,0
213521,2
545797,2
514860,1
585255,1
421946,1
40573,2
528816,2
208464,2
214642,1
424527,0
524068,2
520515,2
155040,0
241228,2
439229,1
165236,1
230037,2
392967,1
468060,0
565300,0
140916,0
238221,0
184599,1
158062,0
467223,1
251276,0
115910,0
561520,2
380220,2
567660,2
150563,2
490160,0
325178,1
262023,2
554415,0
577854,2
47766,2
38617,0
158013,0
611723,1
415388,0
556179,1
514375,1
520209,0
108851,2
259234,2
289666,1
552098,0
28103,1
554545,0
142479,1
110424,0
425618,2
127889,2
433687,0
458069,2
201606,2
291057,1
464518,1
465450,2
393012,0
64631,2
144157,2
345246,0
137846,2
575558,1
607009,0
302813,1
304762,2
154057,0
448241,1
170807,0
570343,2
592706,0
585380,1
434416,2
447697,0
560424,1
180489,0
284005,0
348395,1
352949,0
516230,1
512716,2
289868,2
30323,1
598074,0
471927,0
48106,2
154988,0
35943,1
586557,0
367653,1
306988,2
596830,1
428545,2
326797,2
92576,0
516594,0
203324,2
484025,2
594531,1
19369,2
489628,0
40411,2
270473,0
181670,0
138105,1
592698,0
497810,1
537712,2
57468,1
245016,1
407011,2
359741,2
196272,1
388492,1
306463,2
138429,0
57577,1
76082,1
143209,2
225634,2
465894,0
263180,0
259090,2
11845,0
55502,2
1080,2
202324,1
188937,0
320015,1
434370,0
89247,0
440101,1
124417,0
506346,0
84883,2
294819,2
449907,2
362948,1
334653,0
46895,2
372033,2
573748,1
189107,2
242078,1
16539,0
393129,0
532218,1
525002,0
584862,0
446212,0
292225,1
168340,2
587631,2
60983,2
45903,0
545153,1
127222,0
414893,1
152863,2
361267,1
361686,2
195088,0
26709,2
140950,2
46090,0
531074,1
46859,1
449594,1
84027,2
362111,0
356620,1
366210,2
394637,2
33990,1
208207,1
309271,0
180833,2
504858,0
431658,1
228898,2
213970,0
30625,2
38797,1
89259,0
79848,2
348198,2
604443,1
236267,1
113453,0
493165,1
332187,0
200739,2
411438,2
287440,1
173362,2
547620,0
342109,0
377427,0
423340,2
332286,0
395233,2
135020,2
233985,1
34220,2
607711,0
216193,2
574828,0
522515,1
470692,0
13539,2
252811,1
251165,2
392720,0
508114,1
45085,2
12607,2
485555,1
269639,1
69531,1
461357,2
14818,1
427195,2
383861,1
522614,0
118295,2
564429,0
482005,2
236732,2
542012,0
319721,2
484160,0
346858,0
219882,0
389706,1
65989,1
457254,0
427168,1
548275,1
19795,1
441121,2
466355,2
279358,0
29148,1
120500,1
269041,0
358821,1
363245,1
529042,0
313078,1
247397,1
283287,2
420264,0
421640,1
119655,1
557108,1
373464,1
152536,1
426084,0
357951,1
58066,2
440112,1
514448,1
64647,0
586146,2
386478,2
476959,1
106258,2
147612,2
419297,2
163849,0
20239,2
6855,2
306968,2
59676,2
299756,2
509283,2
2691,2
193519,0
308576,2
365192,2
493970,2
465908,2
42647,1
439064,0
479138,0
153564,2
571452,1
138996,1
488265,1
249296,1
52883,1
303940,1
133629,0
98219,2
496138,1
162889,0
9800,0
479822,2
205992,0
469830,0
46285,0
29815,1
151995,2
86459,1
215229,2
65792,0
403117,1
241928,2
435609,0
213587,1
401447,1
389373,1
265629,1
389382,2
82921,2
322753,2
190983,2
381346,2
195229,0
61390,1
308756,0
57747,0
370908,0
390931,0
333807,0
286350,0
573963,1
256071,2
500873,2
504683,0
192005,0
16939,1
218266,0
304488,0
93558,1
85992,2
424820,2
497554,1
327599,2
391805,0
484265,1
491659,2
93258,2
556976,0
8620,2
210941,1
355977,1
460274,0
25821,1
482256,0
84178,0
280977,0
513071,0
592119,0
378249,1
73165,0
194608,1
58484,1
187565,1
606051,2
168951,2
560465,0
511220,0
194598,2
479388,2
495836,0
247551,0
417355,1
269026,2
236502,1
233638,2
510907,0
263018,1
27900,0
376404,0
567118,2
330757,0
550515,0
306658,2
537616,2
570112,1
212953,0
178530,2
468761,2
145194,0
185190,2
480986,2
523959,2
330780,1
288096,2
32420,1
378296,2
134112,2
516206,0
276902,1
270260,1
582373,0
114863,2
246892,1
325763,1
341771,2
35788,0
512451,0
454508,0
414121,0
371837,0
67194,0
421520,0
545574,1
140665,1
125842,1
174406,0
183671,0
10580,0
234705,2
301211,0
162638,0
532423,0
499717,0
348149,0
476069,2
411930,1
104907,0
30857,2
472293,0
517195,0
110984,2
330647,1
253977,2
161891,0
198956,2
205225,0
514059,1
463620,2
331508,2
273703,0
263159,1
172913,0
259148,1
235964,2
365215,0
187127,2
188575,0
278431,1
442660,0
74627,2
33107,0
117570,1
286055,2
78149,2
371350,0
594327,1
596322,0
350688,1
120441,0
122197,1
222510,1
500895,1
581693,1
325495,0
242473,0
345013,1
313293,0
418389,2
119418,0
501362,2
216122,1
184422,1
129671,2
330506,2
476508,0
254389,0
64552,1
397631,2
37825,1
373843,0
16642,1
331841,2
167672,1
268432,1
294770,2
23943,1
457478,2
513549,2
448826,0
420406,1
418559,1
15562,1
167579,0
166169,2
244007,0
332983,1
451097,0
174898,1
29412,1
585471,1
7717,0
82401,1
405985,0
39787,2
605662,1
247553,0
540738,1
254467,1
41031,1
199926,0
404915,2
123025,1
29693,0
13915,2
404287,0
124300,2
133875,2
85290,0
388868,1
547242,2
103947,0
171052,0
350928,1
196352,0
75533,2
226894,0
538051,2
194053,0
49077,1
98002,0
593892,0
215775,2
434293,2
369115,1
201824,1
190845,2
451994,0
164947,1
50296,1
210233,0
168959,0
158337,0
70185,1
591487,1
303490,1
194108,1
154881,2
81178,0
331336,2
124847,2
115860,0
362359,0
1394,0
416256,0
537887,1
497268,2
293508,2
573918,0
73599,0
522328,1
313994,1
221726,2
463660,2
136176,0
373907,1
10689,0
429826,0
158231,2
271365,1
304675,0
344344,2
155871,2
376358,0
576933,0
533578,2
506486,1
26138,2
219278,1
594017,1
526590,1
361714,0
111593,2
169087,0
508445,2
471571,1
198375,2
531962,2
487006,0
221787,1
557882,1
293056,1
510801,0
290424,0
406276,1
269466,1
202623,1
501427,0
593198,1
281542,1
500786,2
409213,0
378102,1
440928,2
504386,1
397844,0
267087,1
256215,0
172557,2
561045,0
539542,1
47357,0
589334,1
537546,1
231336,2
447336,2
292454,2
333617,1
432595,0
610184,0
25970,0
100289,2
218472,0
566641,2
260073,1
65693,1
585564,1
328051,0
217572,2
41729,1
491350,1
541669,2
342451,0
185449,0
73916,2
177151,0
384928,1
239154,0
242317,0
253760,1
527538,0
59794,0
552533,2
140182,2
131853,1
489451,1
574002,2
438082,1
148485,1
569580,0
173923,2
116826,0
361322,0
233533,0
524556,2
597407,2
505780,0
369032,2
577860,0
414819,1
464441,2
42936,2
126984,0
83491,0
301699,0
158427,0
36370,2
314775,2
21837,2
424853,2
180962,0
1906,0
168755,0
242126,0
280383,1
306648,0
483721,0
193602,1
57781,1
327437,0
346089,2
558431,2
265789,2
527439,1
349187,0
480098,1
604003,0
130262,1
554871,2
430402,1
167919,2
108826,2
520492,1
547132,2
254100,1
400867,1
47797,0
420447,1
38446,2
137843,0
126582,1
334388,2
285668,0
373676,2
317621,0
444337,0
322714,0
428757,2
80026,2
81754,0
517821,1
183361,1
566871,1
153596,1
436586,1
219640,0
22033,2
404745,0
480052,0
253642,2
377459,1
524843,1
79669,1
516131,0
597448,2
460758,2
359038,0
29690,2
63651,1
125074,1
155066,1
608530,0
519600,1
82732,2
7207,0
248002,0
405727,1
214857,0
470388,0
303549,1
478414,0
89222,0
282304,2
173644,0
420523,0
541055,2
531388,0
482756,2
497405,2
217514,0
460071,1
452278,0
542162,0
591987,1
542410,1
563618,0
414846,0
274837,0
175757,1
286948,2
139417,2
5410,2
326306,2
541071,1
497882,2
91229,0
13162,2
539940,1
468081,1
193347,1
350176,2
560111,1
561591,1
181255,1
386614,2
258958,0
237879,1
561432,2
443413,1
555097,1
98901,1
408465,0
201234,2
454017,2
170132,2
386186,0
546233,0
32555,2
610057,1
495642,1
198442,2
401300,0
171740,2
309082,2
46888,0
343964,1
466234,2
537246,0
63433,0
7374,2
25112,2
72498,2
66993,1
494138,1
281608,2
38854,1
433637,2
222838,2
396753,0
392199,2
375796,2
580407,0
324737,2
354245,0
217154,2
272274,0
569192,0
344794,0
209969,1
189309,2
485454,0
66374,1
155351,0
189439,2
243569,1
297110,0
478584,2
608480,2
206049,2
128785,2
549316,1
417464,2
481502,0
202442,2
364098,0
515053,2
484625,0
148792,1
392184,1
384851,1
305791,0
62096,1
559750,0
171479,0
48518,1
512251,1
468713,0
317727,1
117146,2
417154,2
406812,1
579595,0
392171,2
411591,2
314730,2
120001,0
583237,1
11370,1
526615,2
580844,0
229845,2
149954,1
199137,1
398416,1
502546,1
328597,2
509362,2
569502,2
206211,2
13518,0
384567,2
482961,2
168801,0
194954,0
203088,2
268125,1
142403,0
359540,0
18117,0
369349,0
409107,2
163944,0
337130,0
408416,0
278449,0
163477,2
12052,2
424733,1
165151,0
471416,0
220430,0
319612,1
120408,1
453084,2
32214,0
280286,2
406815,0
34391,0
109632,2
340163,2
449763,0
7365,2
286929,0
517664,1
552682,0
403118,2
479684,2
446551,1
155181,2
607115,1
255621,1
257154,1
472685,2
610873,1
203009,0
351219,2
44574,0
458980,0
561394,2
90040,2
100508,2
381661,2
229627,2
120822,0
476912,1
8472,0
520778,2
236147,0
232202,1
306929,0
557701,0
370711,2
498235,2
243689,0
504640,2
134408,1
118177,1
434538,0
510556,1
313512,2
348492,2
90653,2
161629,0
231162,0
193684,2
250222,2
182194,2
221823,2
94724,1
367018,0
268779,1
452993,0
415486,2
474524,1
484372,2
539420,1
418443,2
320730,0
250368,0
344247,1
548681,0
7473,2
496421,2
518696,0
360699,1
161349,2
139918,2
26012,0
385037,1
351949,0
473378,1
564591,2
549917,1
273206,2
183645,0
580024,1
125753,1
291893,0
395731,2
226874,1
207311,0
506859,0
222783,0
176813,0
595866,2
82716,1
2116,1
314483,2
138656,1
352496,0
187458,0
166591,2
44099,2
420624,0
334919,0
505085,0
512041,1
417962,1
406385,0
158436,0
156392,1
508467,0
481381,1
194231,2
427221,0
58204,2
457183,0
508730,0
453906,2
404890,2
369704,2
243394,0
276316,2
182392,1
542423,2
511377,1
25759,0
278110,2
160925,0
330027,0
275215,0
395883,2
515698,2
502528,0
51285,2
139275,2
594040,0
34346,2
272847,2
237969,0
28270,1
146794,1
435734,1
457252,1
404409,1
80170,2
95788,2
151829,0
562483,0
436729,0
100808,2
97094,1
320598,2
337007,2
137908,2
278783,2
436214,2
551096,2
421355,0
166321,1
17520,2
298648,1
126134,2
188107,2
285697,0
461143,0
80510,1
570952,0
318677,0
385992,2
375416,1
209755,1
2523,2
401250,1
383736,0
17871,0
193568,2
599960,1
193460,2
449943,0
203289,1
471860,2
35855,2
548441,2
366298,1
578761,1
145986,1
36240,1
487432,2
457688,2
597098,0
443193,2
125146,2
196802,2
471585,0
225895,1
100187,2
295449,0
315513,0
256911,2
532283,1
531857,1
41212,2
39411,2
49304,0
30993,0
263307,0
225845,2
439451,0
365097,0
251044,0
69282,2
477436,1
290206,2
202276,1
531000,2
203769,0
59153,1
585738,0
388276,0
345482,2
35615,2
292046,2
409889,0
433179,1
21915,1
600370,0
430446,0
339139,2
568641,0
27313,0
178294,2
572711,2
325490,1
376539,1
268671,2
235862,2
608458,2
488643,2
92336,0
492700,0
581188,2
66586,1
369899,0
13698,0
112373,1
14315,1
128254,1
412778,1
189510,1
368022,1
367647,1
142897,2
347356,2
212970,2
63668,2
151993,0
11405,2
463004,0
501903,2
8127,2
364500,2
352096,1
154750,0
498051,0
399111,0
141218,0
249722,1
22286,2
156978,2
18841,1
27439,1
274078,2
181592,1
403265,2
233717,0
74274,2
387501,0
158156,2
179850,1
210429,0
391225,0
146500,0
591675,1
331318,0
488423,1
596264,2
613239,0
105534,0
495348,0
114896,2
493213,0
587187,0
535976,2
256998,1
453548,0
493297,2
312282,2
306629,1
111420,1
79538,2
233917,2
73973,1
353096,1
283043,0
347720,0
571861,0
16462,2
335088,1
333471,1
445397,2
458645,0
358946,1
84302,0
102486,1
270610,0
149635,1
605168,2
415558,0
210272,2
56927,1
528761,2
501569,1
607091,2
295275,1
584843,2
510344,0
37949,0
492898,2
62993,0
99270,1
389977,2
430497,2
201747,0
245251,0
205194,0
379820,0
557066,0
48950,0
135753,0
37123,0
399572,1
115398,1
433001,2
130374,0
523429,2
155082,1
563666,2
262680,2
112116,2
332311,2
224395,0
540013,2
468140,0
187969,0
278281,2
560685,1
416909,1
30104,2
4849,0
164663,0
587071,1
152952,0
125771,2
274374,2
212533,1
150839,0
400378,0
417655,1
74062,2
515568,2
36660,1
334660,1
530492,2
324744,0
31573,1
345069,2
